x,X1,X2,X3,X4,X5,X6,X7,X8,Z
1.9266798695843652,0.9895354757378533,1.104012874131412,1.1047377166303562,1.1054507377988345,1.1061518990750239,1.1068411691991444,1.107518524020438,1.0448593183720616,1.0181649007661535
1.9389517158874505,0.983154805846472,1.1140785205842292,1.114785802867335,1.1154808509934755,1.1161636353600513,1.1168341338560057,1.1174923316383552,1.0462333832512698,1.0158139635364765
1.9512235621905356,0.9768151275441789,1.1242046371953756,1.1248932250090922,1.1255691664815421,1.1262324416299592,1.1268830381306,1.1275209510636137,1.047594934682455,1.0134659108562514
1.9634954084936207,0.9705173748087772,1.1343893079261909,1.135058041992085,1.135713719083441,1.136356329505964,1.1369858713671466,1.1376023502883816,1.0489436878761218,1.0111212173985746
1.9757672547967058,0.9642624679689167,1.144630542737643,1.1452782393690257,1.1459124708976356,1.1465332385919558,1.1471405516375281,1.1477344268153804,1.0502793653675027,1.0087803609478403
1.9880391010997909,0.958051313486499,1.1549262772173963,1.155551729007453,1.156163311070177,1.1567610363142244,1.1573449256502686,1.1579150076350044,1.0516016972597175,1.0064438222287497
2.000310947402876,0.9518848037492066,1.1652743722806762,1.1658763488637378,1.166464055641063,1.1670375178391992,1.1675967687385156,1.168141849282229,1.052910421459558,1.0041120847316416
2.012582793705961,0.9457638168734345,1.1756726139474831,1.1762498628349012,1.1768124474696746,1.177360406071326,1.1778937849289817,1.178412637975112,1.0542052839053573,1.0017856345343188
2.024854640009046,0.9396892165178866,1.1861187131986382,1.1866699606906037,1.1872061562414908,1.187727351733091,1.1882336070937083,1.1887249898365524,1.0554860387864193,0.9994649601205206
2.0371264863121317,0.9336618517080875,1.196610305913057,1.1971342580875444,1.1976427785581478,1.1981359335291,1.1986137971863549,1.1990764512008598,1.0567524487534952,0.9971505521952182
2.0493983326152168,0.9276825566720494,1.2071449528885725,1.2076402966683972,1.2081198381128038,1.2085836583959944,1.2090318465646417,1.2094644990065375,1.0580042851197813,0.9948429034969084
2.061670178918302,0.9217521506873161,1.21772013994852,1.2181855442473604,1.2186347859526825,1.2190679618398739,1.2194851764003776,1.2198865412765612,1.0592413280519701,0.9925425086070829
2.073942025221387,0.9158714379395954,1.2283332781362086,1.2287673950841984,1.229185000830499,1.2295862083627356,1.2299711381784277,1.2303399176872454,1.0604633667508514,0.9902498637570584
2.086213871524472,0.9100412073931691,1.2389817039992805,1.2393831702486164,1.2397677896463757,1.2401356919793263,1.2404870142857676,1.240821900226694,1.06167019962101,0.9879654666323581
2.098485717827557,0.9042622326732642,1.2496626799658526,1.2500301180766293,1.2503803879817108,1.2507136368256513,1.2510300186916665,1.2513296939436174,1.0628616344291655,0.9856898161748333
2.110757564130642,0.898535271960533,1.260373394814199,1.2607054147204615,1.2610199607263015,1.2613171978602093,1.26159729771985,1.26186043778716,1.0640374884507358,0.983423412382726
2.1230294104337273,0.8928610678978015,1.271110964237613,1.2714061647933803,1.2716836027998957,1.2719434616589094,1.2721859309133512,1.2724112055382317,1.0651975886041944,0.9811667561088648
2.1353012567368124,0.8872403475091969,1.281872431505936,1.2821294021107128,1.2823683399691719,1.2825894473044135,1.282792931992568,1.2829790068326128,1.066341771572861,0.9789203488571988
2.1475731030398975,0.8816738221317705,1.2926547682250997,1.2928720905281392,1.2930711297609934,1.2932521073705114,1.2934152499069065,1.2935607882759939,1.067469883913736,0.9766846925778752
2.1598449493429825,0.8761621873596966,1.303454875195876,1.3036311248781898,1.3037888624726157,1.303928329001966,1.3040497699801692,1.3041534346508663,1.06858178215305,0.9744602894610548
2.172116795646068,0.8707061230011227,1.3142695833728695,1.3144033320057225,1.3145183622793504,1.3146149350900567,1.3146933151497107,1.3147537702150587,1.0696773328682134,0.9722476417296874
2.184388641949153,0.8653062930477174,1.325095654924613,1.325185471902962,1.3252563884400081,1.3253086855439071,1.3253426472991816,1.325358560091492,1.07075641275587,0.9700472514314349
2.1966604882522383,0.8599633456569437,1.335929784395479,1.3359742389445424,1.3359996366002855,1.3360062786574922,1.3359944686844956,1.3359645117485672,1.0718189086857952,0.9678596202299624
2.2089323345553233,0.8546779131470739,1.3467685999699175,1.3467662632227582,1.34674474019404,1.3467043525720062,1.346645423452479,1.3465682765703966,1.072864717740415,0.9656852491957975
2.2212041808584084,0.849450612004929,1.3576086648393655,1.357558111983112,1.3574882719422485,1.3573994868331298,1.3572920992514754,1.357166451515939,1.07389374723972,0.9635246385969646
2.2334760271614935,0.844282042906313,1.3684464786719877,1.3683462911600037,1.3682267454492343,1.3680882040425248,1.3679310289329967,1.3677555808658741,1.07490591475143,0.9613782876895961
2.2457478734645786,0.8391727907490968,1.3792784791852166,1.3791272470122502,1.3789566168955645,1.378766971602683,1.3785586923433053,1.3783321580559185,1.0759011480862384,0.9592466945087271
2.2580197197676637,0.8341234246988689,1.390101043820869,1.3898973678579072,1.3896742868268266,1.3894322035541102,1.3891715182036781,1.3888926275950668,1.0768793852780412,0.957130355659469
2.270291566070749,0.8291344982470735,1.4009104915224169,1.400652985907708,1.4003761020373118,1.4000802625035906,1.399765886077851,1.3994333870670947,1.0778405745490747,0.9550297661087656
2.282563412373834,0.824206549281512,1.4117030846138126,1.4113903791961833,1.4110583575474183,1.4107074616421278,1.4103381284250316,1.4099507892134795,1.0787846742599,0.952945418977922
2.2948352586769194,0.8193401001690793,1.42247503077903,1.4221057736093907,1.42171729867343,1.4213100668509497,1.4208845327366502,1.4204411440957136,1.0797116528442356,0.9508778053360972
2.3071071049800045,0.8145356578505847,1.433222485141337,1.4327953450079447,1.432349123188103,1.4318842988938092,1.4314013437548543,1.430900721334851,1.0806214887286516,0.9488274139949555
2.3193789512830896,0.8097937139474758,1.4439415524410633,1.443455221443858,1.4429499835703328,1.4424263356936002,1.4418847657705955,1.4413257524259366,1.081514170237176,0.9467947313046493
2.3316507975861747,0.8051147448802799,1.454628289310459,1.4540814854695152,1.4535159893419733,1.4529323146911646,1.4523309649989724,1.4517124331248445,1.0823896954809091,0.9447802409513235
2.3439226438892597,0.8004992119985462,1.4652787066440225,1.4646701765369035,1.4640432094897025,1.4633983352839786,1.4627360720293563,1.4620569259048735,1.0832480722327547,0.9427844237563042
2.356194490192345,0.7959475617220556,1.4758887720624934,1.4752172934850265,1.474527674969643,1.4738204613422408,1.4730961843476522,1.4723553624803423,1.0840893177874225,0.9408077574771538
2.36846633649543,0.7914602256930519,1.4864544124684815,1.4857187971132673,1.4849653812923012,1.4841947237997282,1.4834073689279217,1.4826038463942575,1.0849134588068978,0.9388507166107428
2.380738182798515,0.7870376209392195,1.4969715166915416,1.4961706128382484,1.495352291185172,1.494517123316632,1.4936656648904252,1.492798455667036,1.0857205311515798,0.9369137721985051
2.3930100291016,0.7826801500471263,1.5074359382202744,1.5065686334315846,1.5056843373302262,1.5047836330114284,1.5038670862230348,1.5029352455031069,1.0865105796973518,0.9349973916340231
2.405281875404685,0.7783882013458219,1.5178434980188802,1.5169087218357435,1.51595742517334,1.5149902012587007,1.5140076245628304,1.513010251052146,1.0872836581388576,0.9331020384730909
2.4175537217077703,0.7741621491002754,1.5281899874253717,1.527186714055045,1.5261674358025445,1.5251327545496984,1.5240832520345629,1.5230194902215577,1.0880398287792925,0.9312281722463908
2.429825568010856,0.7700023537143109,1.5384711711285055,1.5373984221186938,1.5363102288918606,1.5352072004122819,1.5340899241425763,1.5329589665367565,1.0887791623070575,0.9293762482749178
2.442097414313941,0.7659091619426922,1.5486827902202762,1.5475396371125487,1.5463816457073167,1.545209430386779,1.5440235827126618,1.5428246720456777,1.0895017375596463,0.927546717488274
2.454369260617026,0.761882907111984,1.5588205653206915,1.5576061322762138,1.5563775121716457,1.555135323054187,1.5538801588802336,1.5526125902639214,1.0902076412751516,0.9257400262459523
2.466641106920111,0.7579239093498139,1.5688801997713318,1.5675936661618706,1.5662936419839941,1.564980747113018,1.5636555761211197,1.5623186991568025,1.0908969678318285,0.9239566161617155
2.478912953223196,0.7540324758221334,1.578857382894083,1.5774979858511338,1.5761258397909075,1.5747415645010174,1.573345753321195,1.571938974154578,1.0915698189761678,0.9221969239311827
2.4911847995262812,0.7502089009780774,1.5887477933112524,1.587314830226097,1.5858699044046969,1.584413633557877,1.5829466078810068,1.5814693911970423,1.0922263035399324,0.9204613811627036
2.5034566458293663,0.7464534668019945,1.5985471023231415,1.597039933290604,1.5955216320652428,1.5939928122250075,1.5924540588514933,1.59090592980364,1.0928665371466924,0.9187504142116223
2.5157284921324514,0.7427664430722241,1.6082509773390095,1.606669027537664,1.6050768197411553,1.6034749612783374,1.6018640300968314,1.600244576165232,1.0934906419083399,0.9170644440180017
2.5280003384355365,0.7391480876261772,1.617855085357235,1.616197847358838,1.6145312684661752,1.6128559475900814,1.611172453480436,1.6094813262536063,1.0940987461121576,0.9154038859478846
2.5402721847386216,0.7355986466312663,1.6273550964903651,1.6256221324913112,1.6238807867065699,1.6221316474153273,1.6203752720700568,1.6186121889448362,1.094690983898987,0.9137691496381524
2.552544031041707,0.7321183548612343,1.6367466875306196,1.6349376314982977,1.633121193755285,1.6312979496992897,1.6294684433579567,1.627633189152551,1.0952674949330754,0.912160638845045
2.564815877344792,0.728707435977408,1.6460255455513177,1.6441401052783247,1.6422483231484892,1.6403507594010163,1.6384479424920746,1.6365403709672202,1.0958284240642038,0.9105787512963832
2.5770877236478773,0.7253661028144041,1.6551873715396141,1.653225330598897,1.6512580261001621,1.649286000829329,1.6473097655141369,1.6453298007975443,1.0963739209827055,0.9090238785475407
2.5893595699509624,0.7220945576698155,1.664227884055821,1.6621891036499656,1.6601461749502866,1.6580996209867402,1.6560499326006224,1.65399757051007,1.0969041398679926,0.907496405841201
2.6016314162540475,0.718892992597384,1.6731428229145353,1.671027243612588,1.668908666622234,1.6667875929171192,1.6646644913025506,1.6625398005631744,1.0974192390312403,0.9059967119709226
2.6139032625571326,0.715761589703178,1.6819279528827318,1.6797355962381146,1.67754142608487,1.6753459190528377,1.6731495197800454,1.6709526431315973,1.0979193805528642,0.9045251691485348
2.6261751088602177,0.7127005214442802,1.6905790673898926,1.6883100374332183,1.6860404098149215,1.6837706345571812,1.6815011300276834,1.679232285217755,1.09840472991545,0.9030821428753809
2.6384469551633027,0.709709950929494,1.6990919922452408,1.6967464768460525,1.694401609255137,1.6920578106577941,1.6897154710866296,1.6873749517460839,1.0988754556328042,0.9016679918174089
2.650718801466388,0.7067900322215712,1.7074625893570772,1.705040861448818,1.7026210542637943,1.7002035579669728,1.6977887322396668,1.6953769086367672,1.0993317288757907,0.9002830676841141
2.662990647769473,0.7039409106404672,1.7156867604492059,1.713189179112005,1.710694816551106,1.7082040297846535,1.7057171461852054,1.7032344658552172,1.0997737230956268,0.8989277151113302
2.675262494072558,0.7011627230671263,1.72376045076942,1.7211874621656034,1.7186190130981163,1.7160554253799833,1.713496992186478,1.7109439804337596,1.1002016136453132,0.897602271547848
2.6875343403756435,0.6984555982473045,1.7316796527850016,1.7290317909425599,1.7263898095537062,1.7237539932473989,1.7211245991921302,1.7185018594620698,1.100615577399888,0.8963070671458536
2.6998061866787286,0.6958196570949325,1.7394404098602034,1.7367182972998194,1.7340034236053754,1.7312960343332149,1.7285963489245346,1.7259045630429457,1.101015792376167,0.8950424246551574
2.7120780329818137,0.6932550129945412,1.7470388199106859,1.7442431681122834,1.7414561283195023,1.7386779052287713,1.7359086789321883,1.7331486072101092,1.101402437352654,0.8938086593211844
2.724349879284899,0.6907617721022448,1.7544710390299088,1.751602648735088,1.7487442554468549,1.745896021326257,1.7430580856026616,1.7402305668047986,1.1017756914903012,0.8926060787866967
2.736621725587984,0.6883400336448203,1.7617332850824958,1.7587930464296395,1.7558641986891743,1.752946859933402,1.7500411271326255,1.7471470783080265,1.1021357339547766,0.8914349829972056
2.748893571891069,0.6859898902163877,1.7688218412596572,1.7658107337488915,1.7628124169227304,1.7598269633433137,1.7568544264515837,1.7538948426254337,1.1024827435409106,0.8902956641100332
2.761165418194154,0.6837114280722361,1.7757330595917682,1.7726521518774438,1.7695854373748203,1.7665329418558169,1.7634946740960196,1.7604706278217994,1.102816898299983,0.8891884064069768
2.773437264497239,0.6815047274193201,1.782463364413289,1.7793138139220683,1.776179858749259,1.773061476746722,1.7699586310307716,1.7668712718023332,1.103138375170484,0.888113486210525
2.7857091108003242,0.679369862702974,1.7890092557752628,1.785792308148376,1.7825923542970026,1.7794093231815797,1.7762431314145273,1.7730936849380077,1.1034473496130075,0.8870711718035729
2.7979809571034093,0.6773069028893948,1.7953673128006988,1.7920843011594279,1.7888196748281227,1.7855733130705345,1.7823450853064409,1.7791348526322526,1.103743995249902,0.8860617233525798
2.8102528034064944,0.6753159117434515,1.8015341969782463,1.7981865410121407,1.7948586516614649,1.7915503578610066,1.7882614813109747,1.7849918378264606,1.10402848351028,0.8850853928341109
2.82252464970958,0.6733969481013916,1.807506655389628,1.8040958602674841,1.8007061995083982,1.7973374512650455,1.793989389158166,1.7906617834418441,1.1043009832810218,0.8841424239647014
2.834796496012665,0.6715500661380192,1.8132815238664215,1.8098091789705346,1.8063593192872014,1.8029316719182689,1.7995259622166226,1.7961419147552884,1.104561660564346,0.8832330521339776
2.84706834231575,0.6697753156279366,1.8188557300718695,1.8153235075565595,1.8118151008646863,1.808330185967441,1.8048684399366635,1.8014295417069428,1.1048106781425269,0.8823575043409739
2.859340188618835,0.6680727422004492,1.8242262965035008,1.8206359496794355,1.8170707257218324,1.813530249583836,1.810014150221106,1.8065220611374064,1.1050481952503326,0.8815159991335787
2.8716120349219203,0.6664423875877381,1.8293903434124772,1.8257437049587903,1.8221234695402564,1.8185292113996296,1.81496051172134,1.81141695895244,1.1052743672557213,0.8807087465510408
2.8838838812250054,0.6648842898659327,1.8343450916356854,1.830644071642397,1.8269707047064996,1.8233245148647088,1.8197050360564018,1.8161118122132813,1.1054893453493317,0.8799359480694686
2.8961557275280905,0.6633984836887085,1.8390878653367344,1.835334449180469,1.831609902731221,1.8279137005213608,1.8242453299528736,1.8206042911506795,1.1056932762432814,0.8791977965502591
2.9084275738311756,0.6619850005130639,1.8436160946521298,1.8398123407086209,1.8360386365804868,1.8322944081944357,1.828579097303573,1.8248921611009237,1.1058863018797647,0.8784944761913812
2.9206994201342606,0.6606438688169326,1.8479273182390592,1.8440753554363947,1.8402545829164878,1.8364643790946973,1.8327041411430385,1.8289732843621933,1.1060685591499335,0.8778261624814554
2.9329712664373457,0.6593751143083103,1.8520191857213464,1.848121210938382,1.84425552424514,1.8404214578331588,1.8366183655379886,1.8328456219696696,1.106240179623512,0.8771930221565573
2.945243112740431,0.6581787601255772,1.8558894600302691,1.8519477353451095,1.8480393509681183,1.8441635943443533,1.840319777390976,1.8365072353879546,1.1064012892895911,0.8765952131596813
2.9575149590435164,0.6570548270287228,1.8595360196371187,1.8555528694309849,1.851604063337036,1.847688845716566,1.843806488155613,1.8399562881193972,1.1065520083090103,0.8760328846028023
2.9697868053466014,0.6560033335811898,1.8629568606744835,1.8589346685967398,1.854947773307576,1.8509953779271884,1.8470767154617898,1.8431910472270632,1.1066924507787368,0.8755061767314725
2.9820586516496865,0.6550242963220657,1.866150098943438,1.862091304743957,1.8580687062915229,1.8540814674814565,1.8501287846494625,1.8462098847711343,1.1068227245086064,0.8750152208918923
2.9943304979527716,0.6541177299283714,1.869113971803954,1.8650210680393824,1.8609652028047643,1.856945502952952,1.8529611302096394,1.8490112791576305,1.1069429308107908,0.8745601395003988
3.0066023442558567,0.6532836473672041,1.871846839946014,1.8677223685669146,1.86363572000945,1.8595859864243514,1.8555722971313144,1.8515938163984165,1.1070531643023178,0.8741410460153163
3.018874190558942,0.6525220600375177,1.874347189039078,1.8701937378652422,1.86607883314864,1.8620015348270171,1.857960942153192,1.8539561912815645,1.107153512720957,0.8737580449111155
3.031146036862027,0.6518329779013285,1.8766136312577162,1.872433830349309,1.8682932368718772,1.8641908811781431,1.860125834919122,1.8560972084511707,1.1072440567547708,0.8734112316548324
3.043417883165112,0.6512164096041593,1.8786449066813868,1.8744414246138907,1.8702777464502607,1.8661528757142523,1.8620658590362795,1.8580157833958666,1.1073248698855742,0.8731006926847003
3.055689729468197,0.6506723625845396,1.8804398845665198,1.876215424617723,1.8720312988797196,1.867886486919982,1.8637800130351998,1.8597109433452907,1.1073960182465767,0.8728265053909515
3.067961575771282,0.6502008431724148,1.881997564489213,1.8777548607467822,1.8735529538713052,1.8693908024511676,1.8652674112308676,1.8611818280738848,1.1074575604944012,0.8725887380987496
3.0802334220743677,0.6498018566763091,1.8833170773570564,1.879058890755445,1.8748418947274461,1.8706650299513718,1.8665272844841536,1.862427690611443,1.1075095476957,0.8723874500532158
3.0925052683774528,0.6494754074591262,1.884397686288736,1.8801268005844172,1.8758974291032513,1.8717084977610705,1.8675589808629778,1.863447897859917,1.1075520232285243,0.8722226914065174
3.104777114680538,0.6492214990024705,1.885238787360279,1.8809580050544696,1.8767189896520375,1.8725206555188596,1.868361966202657,1.8642419311160465,1.1075850226986168,0.8720945032069931
3.117048960983623,0.6490401339594039,1.8858399102169523,1.8815520484351445,1.8773061345544242,1.8731010746541052,1.8689358245649856,1.8648093864994573,1.1076085738707449,0.8720029173902843
3.129320807286708,0.6489313141955544,1.8862007185500171,1.881908604887793,1.8776585479304189,1.8734494487705906,1.8692802585956825,1.8651499752859246,1.1076226966151814,0.8719479567724606
3.141592653589793,0.6488950408185254,1.886321010437711,1.8820274787823943,1.8777760401340773,1.873565593920799,1.8693950897799119,1.8652635241455842,1.107627402869419,0.871929635045122
