x,X1,X2,X3,X4,X5,X6,X7,X8,Z
1.9266798695843652,0.9530569366447933,1.0949479600799112,1.0949867474580663,1.09502250334238,1.0950552473782702,1.0950849993908987,1.0951117793683016,1.0215223317767745,0.9886243012541115
1.9389517158874505,0.9500241422638503,1.0998462836308742,1.0998729770560902,1.0998966187313677,1.0999172295082664,1.099934830394538,1.099949442537165,1.022180142612035,0.9874900034048655
1.9512235621905356,0.9470084053133984,1.1047469505281593,1.1047613041719826,1.1047725883203214,1.1047808250355573,1.1047860365112099,1.1047882450549502,1.0228333819755622,0.9863591630816344
1.9634954084936207,0.9440101563525876,1.1096489860235201,1.109650755125706,1.109649439591562,1.109645062696472,1.1096376478204186,1.1096272184310318,1.0234819534110475,0.9852319787063607
1.9757672547967058,0.9410298218456431,1.1145514021788754,1.114540343279735,1.114526187301211,1.1145089587312695,1.1144886821344613,1.1144653821350823,1.0241257621920925,0.9841086488800751
1.9880391010997909,0.9380678241045197,1.1194531980898235,1.119429069267495,1.11940183371234,1.1193715171217735,1.1193381452403377,1.1193017438430481,1.0247647153469799,0.98298937233373
2.000310947402876,0.9351245812335283,1.1243533601225237,1.1243159212349831,1.1242753688411005,1.124231729841798,1.124185031154252,1.1241352996955114,1.0253987216820568,0.9818743478785573
2.012582793705961,0.9322005070759536,1.1292508621639943,1.1291998750956034,1.1291457707158667,1.129088577120368,1.1290283223886963,1.1289650345684212,1.026027691803674,0.9807637743559712
2.024854640009046,0.9292960111626786,1.1341446658858552,1.1340798947982327,1.1340120056493945,1.1339410277177406,1.1338669902321028,1.1337899223561625,1.0266515381386578,0.9796578505870481
2.0371264863121317,0.9264114986628263,1.1390337210215495,1.1389549326085342,1.1388730285239859,1.1387880392141936,1.1386999950410355,1.1386089262669181,1.0272701749533015,0.9785567753215962
2.0493983326152168,0.923547370336434,1.1439169656570272,1.143823929403499,1.1437277830896426,1.143628558311553,1.1435262865448559,1.143420999130266,1.027883518370819,0.9774607471868583
2.061670178918302,0.9207040224891649,1.1487933265349053,1.148685814979192,1.1485752022751674,1.1484615211474085,1.1483448041628275,1.1482250837169314,1.0284914863872634,0.9763699646358532
2.073942025221387,0.9178818469290713,1.1536617193720555,1.1535395083716782,1.1534142085121613,1.1532858536219501,1.153154477333556,1.1530201130706215,1.02909399888587,0.9752846258953987
2.086213871524472,0.9150812309254075,1.1585210491905995,1.158383918191045,1.158243714071849,1.158100471737348,1.1579542258566933,1.157805010851814,1.0296909776498084,0.9742049289138309
2.098485717827557,0.9123025571695027,1.1633702106622366,1.1632179429684846,1.1630626214146518,1.1629042819495785,1.1627429602467838,1.162578691693411,1.030282346373323,0.9731310713084548
2.110757564130642,0.9095462037376909,1.1682080884658448,1.1680404715163275,1.1678698235524023,1.1676961815325868,1.1675195820991404,1.1673400615680956,1.0308680306712505,0.9720632503127455
2.1230294104337273,0.9068125440563024,1.1730335576582545,1.1728503833009236,1.1726642044230995,1.172475058954661,1.1722829844676095,1.1720880181672773,1.0314479580868845,0.9710016627233344
2.1353012567368124,0.904101946868706,1.1778454840580985,1.1776465488282726,1.177444639278055,1.1772397942668715,1.1770320522540763,1.1768214512914275,1.0320220580981938,0.969946504846802
2.1475731030398975,0.9014147762044101,1.1826427246426097,1.1824278300422442,1.1822099950813025,1.1819892595034236,1.1817656626095316,1.181539243251665,1.0325902621223653,0.9688979724463035
2.1598449493429825,0.8987513913502043,1.187424127957226,1.187193080735254,1.1869591309210936,1.1867223190937504,1.1864826853465387,1.1862402692823688,1.0331525035186808,0.9678562606880636
2.172116795646068,0.8961121468233407,1.1921885345378562,1.1919411469712247,1.1916908984333179,1.1914378302861508,1.1911819833628814,1.1909233979646328,1.0337087175897062,0.9668215640877569
2.184388641949153,0.8934973923467414,1.1969347773456196,1.1966708675206361,1.1964041422366314,1.1961346435827824,1.1958624130761932,1.1955874916603328,1.0342588415807956,0.9657940764568069
2.1966604882522383,0.890907472826219,1.201661682213882,1.2013810743074858,1.2010977003791057,1.2008116031857756,1.2005228248693407,1.200231406956578,1.0348028146779211,0.9647739908486317
2.2089323345553233,0.8883427283296997,1.2063680683073725,1.2060705928679234,1.205770404796153,1.2054675474542438,1.205162063546309,1.204853995120288,1.035340578003801,0.9637614995048611
2.2212041808584084,0.8858034940684278,1.2110527485931653,1.2107382428203342,1.2104210817795042,1.210101309371937,1.20977896879835,1.2094541025626433,1.0358720746123649,0.9627567938015553
2.2334760271614935,0.8832901003801338,1.215714530323281,1.215382838346626,1.2150485524569656,1.214711717025283,1.2143723756801044,1.2140305713131248,1.0363972494815317,0.961760064195448
2.2457478734645786,0.8808028727141506,1.2203522155286433,1.2200031886844482,1.2196516332826899,1.2192975940915145,1.2189411150954246,1.2185822395028638,1.0369160495043328,0.9607715001702479
2.2580197197676637,0.878342131618446,1.2249646015241387,1.2245980986300604,1.2242291365376738,1.22385776033662,1.2234840142926025,1.223107941856981,1.0374284234783704,0.9597912901830192
2.270291566070749,0.8759081927285587,1.229550481424463,1.229166369051561,1.2287798708401805,1.228391032122784,1.2279998973686708,1.227606510195618,1.0379343220936443,0.9588196216106707
2.282563412373834,0.8735013667584011,1.2341086446704654,1.2337067974121576,1.2333026416657622,1.2328962229250073,1.2324875857824762,1.2320767739433238,1.0384336979187516,0.9578566806965816
2.2948352586769194,0.8711219594929045,1.2386378775656606,1.23821817830315,1.2377962518765553,1.2373721438565717,1.2369458988761755,1.2365175606464507,1.03892650538548,0.9569026524973885
2.3071071049800045,0.8687702717824808,1.243136963822567,1.2426993039862868,1.242259502259508,1.2418176042029905,1.2413736544047909,1.2409276964982165,1.0394127007718121,0.9559577208299582
2.3193789512830896,0.8664465995392603,1.2476046851185258,1.2471489649451333,1.2466911920731616,1.2462314119640938,1.2457696690734885,1.245306006871064,1.039892242183383,0.9550220682185787
2.3316507975861747,0.8641512337350798,1.252039821660621,1.2515659504450822,1.2510901196026336,1.250612374403868,1.2501327590821725,1.2496513168559418,1.0403650895333845,0.9540958758423856
2.3439226438892597,0.8618844604011823,1.2564411527593182,1.2559490491016163,1.2554550827223927,1.2549592986076559,1.2544617406770375,1.2539624518081205,1.0408312045209744,0.9531793234830555
2.356194490192345,0.8596465606295856,1.2608074574104275,1.2602970494564254,1.259784879466445,1.2592709920463299,1.2587554307086546,1.258238237899149,1.0412905506082073,0.9522725894727899
2.36846633649543,0.857437810576095,1.265137514884963,1.2646087405609612,1.2640783086055045,1.263546263147015,1.2630126471962002,1.2624775026745398,1.0417430929955205,0.9513758506426135
2.380738182798515,0.8552584814649041,1.2694301053264885,1.2688829125670018,1.268334170230726,1.267783921869946,1.2672322098974003,1.2666790756167778,1.0421887985958107,0.9504892822710107
2.3930100291016,0.8531088395947515,1.2736840103554892,1.2731183573237939,1.2725512663435696,1.2719827802910257,1.2714129408837618,1.270841788713216,1.0426276360071471,0.9496130580329273
2.405281875404685,0.8509891463465852,1.277898013680326,1.277313868981307,1.276728401451337,1.2761416531896308,1.275553665120647,1.2749644770284243,1.0430595754841427,0.9487473499491561
2.4175537217077703,0.8488996581926931,1.2820709017142975,1.2814682445991499,1.2808643831679352,1.280259358641228,1.2796532110517593,1.2790459792805673,1.0434845889080488,0.9478923283361345
2.429825568010856,0.8468406267072511,1.286201464198336,1.2855802847606603,1.2849580228193835,1.2843347186143215,1.2837104111875621,1.2830851384213353,1.0439026497555928,0.9470481617561758
2.442097414313941,0.8448122985782395,1.290288494828836,1.2896487941916999,1.2890081360535979,1.2883665595712732,1.287724102697188,1.2870808022190006,1.044313733066624,0.9462150169681496
2.454369260617026,0.8428149156206828,1.2943307918901235,1.2936725823836392,1.2930135434539545,1.292353713072509,1.2916931280033483,1.2910318238441116,1.0447178154106063,0.9453930588786457
2.466641106920111,0.8408487147911601,1.298327158891037,1.2976504642200417,1.2969730711561482,1.2962950163836222,1.2956163353797854,1.294937062457374,1.0451148748520056,0.9445824504936315
2.478912953223196,0.838913928203532,1.3022764052051152,1.3015812606065271,1.3008855514678241,1.3001893130848905,1.2994925795507637,1.2987953837992392,1.045504890914629,0.9437833528706293
2.4911847995262812,0.837010783145839,1.3061773467138398,1.3054637991032905,1.3047498234904915,1.3040354536826901,1.303320722292124,1.30260566078072,1.0458878445449695,0.9429959250714313
2.5034566458293663,0.8351395020983106,1.3100288064524035,1.3092969145597462,1.3085647337431816,1.307832296222317,1.3070996330333988,1.3063667740749563,1.0462637180745966,0.9422203241153758
2.5157284921324514,0.8333003027524329,1.3138296152574431,1.313079449750766,1.3123291367873398,1.3115787069016902,1.3108281894605016,1.3100776127090386,1.0466324951816752,0.9414567049331997
2.5280003384355365,0.8314933980310228,1.3175786124161917,1.3168102560139554,1.3160418958524105,1.3152735606854256,1.3145052781184616,1.3137370746556039,1.0469941608516449,0.9407052203214871
2.5402721847386216,0.8297189961092463,1.3212746463164708,1.3204881938874287,1.3197018834615903,1.318915741918764,1.3181297950137323,1.3173440674237122,1.04734870133713,0.9399660208977345
2.552544031041707,0.8279773004365301,1.3249165750969658,1.324112133747521,1.323307982057199,1.3225041449408226,1.3217006462155392,1.320897508648513,1.0476961041171473,0.9392392550560472
2.564815877344792,0.8262685097593059,1.3285032672971913,1.327680956445881,1.3268590846251307,1.3260376746966445,1.3252167484557602,1.324396326679197,1.0480363578556555,0.9385250689234883
2.5770877236478773,0.82459281814453,1.332033602506583,1.3311935539453779,1.330354095317843,1.3295152473475196,1.3286770297268455,1.3278394611647455,1.0483694523595286,0.9378236063170888
2.5893595699509624,0.8229504150039185,1.3355064720121184,1.3346488299542587,1.3337919300753274,1.3329357908790496,1.3320804298772324,1.3312258636369914,1.0486953785359996,0.937135008701547
2.6016314162540475,0.8213414851188431,1.3389207794438793,1.3380457005579864,1.3371715172435141,1.336298245706415,1.3354259012037724,1.334554498090466,1.0490141283496524,0.9364594151476204
2.6139032625571326,0.8197662086658231,1.3422754414179698,1.3413830948481806,1.3404917981895654,1.3396015652763211,1.3387124090406364,1.337824341558575,1.0493256947790184,0.9357969622912341
2.6261751088602177,0.818224761242556,1.3455693881761883,1.3446599555481011,1.3437517279134952,1.342844716665094,1.3419389323442,1.3410343846855832,1.0496300717728475,0.9351477842933152
2.6384469551633027,0.8167173138944326,1.3488015642218734,1.3478752396340965,1.3469502756555767,1.3460266811723864,1.345104464273389,1.3441836322939271,1.0499272542061193,0.9345120128003692
2.650718801466388,0.8152440331414627,1.3519709289513058,1.3510279189524386,1.350086425498978,1.3491464549099714,1.3482080127649836,1.347271103946374,1.050217237835861,0.9338897769058113
2.662990647769473,0.8138050810055715,1.3550764572800955,1.3541169808309843,1.3531591769670805,1.352203049385099,1.3512486011033757,1.3502958345025244,1.050500019256841,0.9332812031120654
2.675262494072558,0.8124006150381876,1.3581171402639527,1.3571414286850834,1.3561675456149394,1.3551954920778901,1.3542252684842695,1.3532568746692029,1.0507755958572016,0.9326864152934444
2.6875343403756435,0.8110307883480756,1.3610919857132389,1.3601002826171849,1.3591105636143344,1.3581228270122427,1.3571370705718409,1.356153291544232,1.0510439657741049,0.9321055346598202
2.6998061866787286,0.8096957496293508,1.364000018800731,1.3629925800095466,1.3619872803318784,1.3609841153197448,1.3599830800488502,1.3589841691531421,1.051305127849451,0.9315386797210992
2.7120780329818137,0.8083956431896134,1.3668402826620023,1.365817376109527,1.3647967628996456,1.3637784357960767,1.362762387159228,1.3617486089783353,1.0515590815857498,0.930985966252512
2.724349879284899,0.8071306089781501,1.369611838987833,1.3685737446068742,1.3675380967777964,1.3665048854493946,1.3654741002426452,1.3644457304802453,1.051805827102192,0.9304475072607256
2.736621725587984,0.8059007826141379,1.3723137686080884,1.3712607782024784,1.3702103863086639,1.3691625800402025,1.368117346260595,1.3670746716100453,1.0520453650910129,0.9299234129507934
2.748893571891069,0.8047062954147992,1.374945172066489,1.3738775891680386,1.3728127552617921,1.3717506546122158,1.3706912713135155,1.3696345893134505,1.0522776967741942,0.9294137906939466
2.761165418194154,0.8035472744234464,1.3775051701857028,1.3764233098961123,1.3753443473694147,1.3742682640137296,1.373195041148491,1.3721246600251744,1.052502823860581,0.9289187449962384
2.773437264497239,0.8024238424373629,1.3799929046222168,1.3788970934400109,1.3778043268518687,1.3767145834090089,1.3756278416570729,1.3745440801536093,1.0527207485034775,0.9284383774680518
2.7857091108003242,0.8013361180354615,1.3824075384104182,1.381298114043027,1.380191878932448,1.379088808779248,1.3779888793627806,1.3768920665553062,1.052931473258785,0.9279727867944747
2.7979809571034093,0.800284215605671,1.3847482564953788,1.3836255676564813,1.382506210341213,1.3813901574126104,1.3802773818978389,1.3791678569988344,1.0531350010437437,0.927522068706554
2.8102528034064944,0.7992682453719917,1.387014266253773,1.3858786724460777,1.3847465498072762,1.3836178683829177,1.3824925984687182,1.3813707106176227,1.0533313350963545,0.9270863159534307
2.82252464970958,0.7982883134211712,1.389204798002439,1.3880566692860838,1.3869121485390994,1.3857712030165437,1.384633800310079,1.3834999083513742,1.053520478935524,0.9266656182753714
2.834796496012665,0.7973445217289465,1.3913191054940617,1.390158822240847,1.3890022806923406,1.387849445347064,1.3867002811266809,1.3855547533756718,1.0537024363220024,0.9262600623776922
2.84706834231575,0.7964369681858038,1.3933564663994797,1.3921844190331836,1.3910162438248157,1.3898519025572598,1.388691357522878,1.3875345715194052,1.0538772112201882,0.9258697319055899
2.859340188618835,0.7955657466222056,1.3953161827761296,1.3941327714991651,1.3929533593381254,1.3917779054080563,1.3906063694193118,1.3894387116696347,1.0540448077608284,0.9254947074198809
2.8716120349219203,0.7947309468332376,1.3971975815221616,1.3960032160288778,1.3948129729055387,1.393626808653993,1.3924446804564166,1.3912665461635563,1.0542052302046967,0.9251350663736543
2.8838838812250054,0.7939326546026275,1.3990000148157506,1.3977951139926996,1.3965944548857125,1.3953979914448467,1.3942056783843755,1.3930174711672076,1.0543584829072976,0.9247908830898474
2.8961557275280905,0.7931709517260949,1.4007228605391773,1.399507852152685,1.3982972007218644,1.3970908577130325,1.3958887754391802,1.394690907040593,1.0545045702846458,0.9244622287397425
2.9084275738311756,0.7924459160339811,1.4023655226872311,1.4011408430586525,1.3999206313259953,1.3987048365464092,1.3974934087044433,1.3962862986888949,1.054643496780178,0.9241491713223949
2.9206994201342606,0.7917576214131253,1.4039274317595247,1.4026935254285726,1.4014641934478111,1.4002393825461639,1.3990190404586418,1.3978031158994828,1.054775266832848,0.9238517756449921
2.9329712664373457,0.7911061378279388,1.4054080451363216,1.4041653645128913,1.4029273600279781,1.4016939761694163,1.4004651585074814,1.3992408536643965,1.0548998848464528,0.9235701033041509
2.945243112740431,0.7904915313406421,1.406806847437483,1.4055558524424154,1.404309630535376,1.4030681240562428,1.4018312765010683,1.4005990324880466,1.0550173551602362,0.9233042126681555
2.9575149590435164,0.7899138641306299,1.4081233508641788,1.4068645085594194,1.4056105312880138,1.4043613593407982,1.4031169342356136,1.4018771986798442,1.055127682020814,0.9230541588601352
2.9697868053466014,0.7893731945129215,1.4093570955230013,1.4080908797316487,1.4068296157573184,1.4055732419462597,1.4043216979393853,1.4030749246315082,1.0552308695554713,0.9228199937421947
2.9820586516496865,0.7888695769556694,1.410507649732147,1.4092345406488944,1.4079664648554764,1.4067033588633011,1.4054451605426588,1.40419180907881,1.0553269217468586,0.9226017659004879
2.9943304979527716,0.7884030620966914,1.4115746103093638,1.410295094101851,1.4090206872055735,1.4077513244118494,1.4064869419314139,1.4052274773475246,1.0554158424091407,0.9223995206312466
3.0066023442558567,0.7879736967589949,1.4125576028413531,1.4112721712429817,1.409991919394255,1.4087167804858673,1.4074466891845516,1.4061815815833612,1.055497635165624,0.9222132999277645
3.018874190558942,0.7875815239652677,1.4134562819343475,1.4121654318291164,1.4108798262066666,1.4095993967809457,1.408324076794409,1.4070538009656934,1.0555723034279032,0.9220431424683334
3.031146036862027,0.7872265829513071,1.4142703314456242,1.4129745644455578,1.4116841008434589,1.4103988710044741,1.4091188068703886,1.4078438419048773,1.055639850376554,0.9218890836051415
3.043417883165112,0.7869089091783646,1.4149994646956856,1.413699286711455,1.4124044651196197,1.4111149290682108,1.409830609325491,1.408551438223003,1.0557002789434065,0.9217511553541301
3.055689729468197,0.7866285343443824,1.4156434246609158,1.4143393454662494,1.4130406696449693,1.41174732526306,1.4104592420456108,1.4091763513179114,1.0557535917954233,0.9216293863858118
3.067961575771282,0.7863854863941006,1.416201984146485,1.4148945169369986,1.4135924939861286,1.4122958424158902,1.4110044910414168,1.4097183703103309,1.0557997913202055,0.9215238020170513
3.0802334220743677,0.7861797895280211,1.4166749459393535,1.4153646068864132,1.4140597468097977,1.4127602920282623,1.411466170582696,1.410177312174015,1.055838879613155,0.9214344242038116
3.0925052683774528,0.786011464210209,1.417062142941183,1.4157494507414612,1.4144422660072216,1.4131405143969171,1.4118441233150307,1.4105530218487579,1.0558708584663068,0.921361271534864
3.104777114680538,0.7858805271749133,1.4173634382810474,1.4160489137024028,1.4147399187997083,1.4134363787159192,1.4121382203587054,1.4108453723361871,1.0558957293588462,0.921304359226465
3.117048960983623,0.7857869914320064,1.417578725407804,1.4162628908321542,1.4149526018251057,1.4136477831603635,1.4123483613897518,1.411054264778259,1.0559134934493375,0.9212636991179993
3.129320807286708,0.7857308662712196,1.4177079281620388,1.4163913071258813,1.4150802412051438,1.4137746549515633,1.4124744747030649,1.4111796285183824,1.0559241515696645,0.921239299668592
3.141592653589793,0.7857121572651775,1.4177510008275098,1.4164341175607666,1.4151227925935868,1.413816950403652,1.41251651725752,1.4112214211451115,1.055927704220692,0.9212311659546867
