x,X1,X2,X3,X4,X5,Z
2.761165418194154,0.6845155739573245,1.7735624788060171,1.7674162467328387,1.7613269601529036,1.1037559779163044,0.8902177533269409
2.773437264497239,0.6822859749902765,1.780295303399261,1.7740145884465464,1.7677960450328574,1.1040825949227464,0.8891333599300966
2.7857091108003242,0.6801289445006097,1.7868434670472364,1.780430759719356,1.774085428248807,1.1043965327527183,0.8880818427863293
2.7979809571034093,0.6780445534769661,1.7932035615490112,1.7866615203065008,1.780192025731482,1.1046979655343434,0.8870634659503749
2.8102528034064944,0.6760328676062686,1.7993722612301954,1.7927037105860428,1.7861128320470665,1.104987065235074,0.8860784851765297
2.82252464970958,0.6740939475492291,1.8053463261220504,1.7985542544073985,1.7918449229523754,1.1052640013084511,0.8851271478463064
2.834796496012665,0.6722278492103211,1.8111226050695808,1.8042101618704183,1.7973854578828217,1.105528940347432,0.884209692899422
2.84706834231575,0.6704346240017842,1.8166980387644662,1.8096685320317656,1.8027316823706847,1.1057820457448846,0.8833263507680601
2.859340188618835,0.6687143191012571,1.822069662698799,1.8149265555354617,1.8078809303912482,1.1060234773618292,0.8824773433143397
2.8716120349219203,0.667066977702647,1.8272346100357164,1.819981517164553,1.8128306266345222,1.1062533912039778,0.8816628837709253
2.8838838812250054,0.6654926392598394,1.8321901143931156,1.8248307983110055,1.8175782887003356,1.1064719391071274,0.8808831766847067
2.8961557275280905,0.6639913397228887,1.8369335125368116,1.8294718793609965,1.822121529214716,1.1066792684319193,0.8801384178634882
2.9084275738311756,0.6625631117663218,1.8414622469795625,1.8339023419929512,1.8264580578655523,1.1068755217684845,0.8794287943256127
2.9206994201342606,0.661207985009211,1.8457738684825786,1.8381198713857352,1.8305856833556544,1.1070608366514614,0.8787544842524586
2.9329712664373457,0.6599259862266819,1.8498660384562389,1.8421222583345604,1.8345023152714293,1.1072353452858472,0.8781156569437399
2.945243112740431,0.6587171395525442,1.8537365312568905,1.8459074012722942,1.8382059658654666,1.107399174284152,0.8775124727755471
2.9575149590435164,0.6575814666727302,1.8573832363767389,1.8494733081939447,1.841694751751467,1.1075524444152562,0.8769450831610639
2.9697868053466014,0.6565189870092646,1.8608041605240069,1.8528180984822442,1.8449668955100067,1.1076952703654142,0.876413630513895
2.9820586516496865,0.6555297178944789,1.8639974295906634,1.8559400046323786,1.848020727203746,1.1078277605117561,0.8759182482139515
2.9943304979527716,0.6546136747352214,1.8669612905052007,1.8588373738740025,1.8508546858007886,1.1079500167086842,0.8754590605758266
3.0066023442558567,0.6537708711668117,1.8696941129680698,1.8615086696888308,1.8534673205049799,1.108062134087485,0.8750361828196151
3.018874190558942,0.6530013191965198,1.8721943910675622,1.8639524732222021,1.855857291992029,1.108164200869483,0.8746497210441171
3.031146036862027,0.6523050293363486,1.8744607447740727,1.8661674845871328,1.8580233735504303,1.1082562981930462,0.8742997722023792
3.043417883165112,0.6516820107249347,1.8764919213108313,1.8681525240595074,1.8599644521262522,1.1083384999546997,0.8739864240795283
3.055689729468197,0.6511322712383792,1.8782867963993766,1.8699065331631617,1.8616795292709387,1.1084108726646091,0.873709755272847
3.067961575771282,0.6506558175898545,1.8798443753781793,1.8714285756437437,1.863167721991363,1.1084734753166658,0.8734698351740624
3.0802334220743677,0.6502526554178337,1.8811637941930064,1.8727178383303418,1.864428263501457,1.1085263592733632,0.8732667239538002
3.0925052683774528,0.6499227893628186,1.8822443202577723,1.8737736318840172,1.865460503874813,1.1085695681656669,0.8731004725481829
3.104777114680538,0.649666223132456,1.8830853531847953,1.8745953914324591,1.866263910597754,1.1086031378080168,0.8729711226475332
3.117048960983623,0.6494829595549401,1.8836864253835313,1.8751826770901268,1.8668380690224275,1.1086270961286013,0.8728787066871673
3.129320807286708,0.649373000620631,1.8840472025270423,1.8755351743633553,1.8671826827195803,1.1086414631150157,0.872823247840257
3.141592653589793,0.6493363475118243,1.8841674838856046,1.8756526944400012,1.8672975737307378,1.1086462507753865,0.8728047600127368
