x,X1,X2,X3,X4,X5,X6,X7,X8,Z
1.9266798695843652,0.9584588815895171,1.1094192577193924,1.1096686493703594,1.1099116750391063,1.1101483608904226,1.1103787345943499,1.110602825246848,1.0310613872288836,0.9961294815075992
1.9389517158874505,0.9541088037846663,1.1164883285907021,1.1167211727667241,1.1169475389282206,1.117167457086235,1.1173809587188837,1.1175880766881332,1.0319995043937247,0.9945012666738469
1.9512235621905356,0.9497847839690476,1.1235765227634507,1.1237922654464851,1.124001422256838,1.1242040271625442,1.1244001155529089,1.1245897241515816,1.0329301476083033,0.9928768492107648
1.9634954084936207,0.9454874398194473,1.1306824021305586,1.1308804854135974,1.1310718794705457,1.1312566223316123,1.1314347533945937,1.131606313334442,1.03385316424888,0.9912565317764449
1.9757672547967058,0.9412173817211684,1.1378044968258314,1.137984359384137,1.1381574342028955,1.138323763473484,1.1384833906930603,1.1386363605708643,1.034768405256336,0.9896406179675735
1.9880391010997909,0.9369752126711808,1.144941305426734,1.1451023830097349,1.1452565795188643,1.145403941398831,1.1455445163299711,1.1456783531315542,1.035675725207296,0.9880294122308718
2.000310947402876,0.932761528185686,1.152091295189269,1.1522330211329863,1.1523677781901214,1.1524956171433898,1.1526165899324388,1.1527307495544812,1.0365749823818737,0.9864232197733165
2.012582793705961,0.9285769162121604,1.1592529023154579,1.1593747080752705,1.1594894630024706,1.159597222294302,1.1596980422175542,1.1597919800068544,1.0374660388279116,0.9848223464711975
2.024854640009046,0.9244219570459387,1.166424532253849,1.1665258479573613,1.1666200370958046,1.1667071593486662,1.1667872753687611,1.1668604466785724,1.0383487604215853,0.9832270987780732
2.0371264863121317,0.9202972232513902,1.1736045600334601,1.1736848150531858,1.173757874336886,1.1738238021045309,1.1738826634442783,1.1739345242072867,1.0392230169242624,0.9816377836316839
2.0493983326152168,0.9162032795877422,1.1807913306315299,1.1808499541770392,1.180901319725191,1.1809454960845458,1.1809825528177278,1.1810125601351817,1.040088682035493,0.9800547083598915
2.061670178918302,0.912140682939585,1.187983159375395,1.1880195811045318,1.1880486898320555,1.1880705589924332,1.1880852626510818,1.1880928753975506,1.0409456334420288,0.9784781805857004
2.073942025221387,0.9081099822521138,1.195178332378781,1.195191983027488,1.195198273273277,1.1951972812024008,1.1951890853999856,1.1951737648431702,1.0417937528627623,0.9769085081314335
2.086213871524472,0.9041117184711271,1.2023751070127457,1.2023654190429938,1.2023483312153131,1.2023239262815621,1.2022922873514998,1.202253497786451,1.042632926089492,0.9753459989221214
2.098485717827557,0.9001464244878172,1.2095717124114755,1.209538120676711,1.2094970979151585,1.2094487315454088,1.2093931091942216,1.2093303185912996,1.043463043023421,0.9737909608881775
2.110757564130642,0.8962146250883746,1.2167663500130819,1.2167082924405817,1.2166427812939284,1.2165699086463058,1.2164897666207264,1.2164024472865616,1.0442839977073013,0.9722437018674224
2.1230294104337273,0.8923168369084228,1.2239571941355043,1.223874112424933,1.223783563544155,1.2236856441949462,1.2235804509622077,1.2234680802128866,1.0450956883531484,0.9707045295065242
2.1353012567368124,0.888453568392294,1.2311423925875835,1.2310337329250154,1.2309176017707164,1.2307941004146625,1.2306633298551521,1.2305253907008058,1.0458980173654502,0.9691737511619266
2.1475731030398975,0.8846253197571553,1.2383200673152919,1.238185281101892,1.2380430286653106,1.2378934158284196,1.2377365479398474,1.2375725297797597,1.0466908913598167,0.967651673800331
2.1598449493429825,0.8808325829619787,1.2454883150831022,1.2453268596776026,1.2451579532143067,1.2449817059782924,1.2447982275904486,1.244607626917767,1.0474742211769892,0.9661386038987986
2.172116795646068,0.8770758416813547,1.2526452081903927,1.2524565476644338,1.25226046143977,1.2520570641771607,1.2518464696763083,1.2516287907913861,1.0482479218921865,0.9646348473445479
2.184388641949153,0.8733555712841309,1.2597887952227342,1.259572401128103,1.2593486171734,1.2591175622923212,1.258879354354207,1.258634110085565,1.0490119128197326,0.9631407093345074
2.1966604882522383,0.8696722388168632,1.2669171018378806,1.2666724539845975,1.2664204628630813,1.2661612515606455,1.2658949418910843,1.2656216543229362,1.0497661175129231,0.9616564942747006
2.2089323345553233,0.8660263029920524,1.2740281315861972,1.273754718830363,1.2734740204116857,1.2731861634349018,1.2728912735168143,1.2725894747220636,1.0505104637591225,0.9601825056795249
2.2212041808584084,0.8624182141811328,1.281119866765232,1.280817187805489,1.2805072920477123,1.2801903104607513,1.2798663723065302,1.2795356050840856,1.05124488357006,0.9587190460709982
2.2334760271614935,0.8588484144121834,1.2881902693080736,1.2878578334894704,1.2875182612273135,1.2871716871839436,1.2868182440919491,1.2864580627072026,1.0519693131673167,0.9572664168780346
2.2457478734645786,0.8553173373723117,1.2952372817050817,1.2948746098290973,1.2945048935671895,1.2941282710871418,1.293744878401098,1.2933548493283402,1.0526836929630083,0.9558249183358212
2.2580197197676637,0.8518254084146646,1.302258827958527,1.3018654530979445,1.301465137807799,1.301058023555777,1.3006442494258177,1.3002239520913481,1.0533879675356592,0.9543948493853622
2.270291566070749,0.8483730445700144,1.3092528145696272,1.3088282828869013,1.3083969268062663,1.3079588908722855,1.3075143170163355,1.307063344540993,1.0540820856012927,0.9529765075732518
2.282563412373834,0.8449606545628542,1.3162171315573976,1.3157610031251255,1.3152981785583342,1.3148288052380266,1.3143530277021938,1.3138709876420032,1.0547659999797558,0.9515701889517466
2.2948352586769194,0.8415886388319417,1.3231496535086946,1.3226615031307416,1.3221667972486413,1.3216656858221465,1.3211583157387619,1.3206448308223535,1.0554396675563102,0.9501761879791958
2.3071071049800045,0.8382573895552143,1.3300482406587806,1.329527658690576,1.3290006743285874,1.3284674398365912,1.3279281041784976,1.3273828130399585,1.0561030492385326,0.9487947974208978
2.3193789512830896,0.8349672906790027,1.3369107400016589,1.3363573331681495,1.3357976896209578,1.3352319636364363,1.334660305966124,1.334082863871893,1.0567561099085703,0.9474263082504408
2.3316507975861747,0.8317187179514554,1.3437349864294206,1.3431483786391079,1.342555712450478,1.3419571438446622,1.341352825056804,1.340742904625219,1.0573988183708096,0.946071009551591
2.3439226438892597,0.8285120389600888,1.3505188038997311,1.3498986370532238,1.349272602799388,1.3486408585004532,1.348003557556388,1.3473608494684797,1.0580311472950263,0.9447291884207857
2.356194490192345,0.8253476131733654,1.3572600066306084,1.3566059414220564,1.355946212487101,1.3552809782300583,1.3546103928827493,1.353934606582856,1.058653073155085,0.9434011298702938
2.36846633649543,0.822225791986206,1.363956400321523,1.3632681170312955,1.3625743863729682,1.361875367439219,1.3611712149472086,1.360462079331983,1.0592645761632746,0.9420871167320922
2.380738182798515,0.8191469187693242,1.3706057833998495,1.3698829826767946,1.369154963581115,1.3684218855261252,1.3676839033549908,1.3669411674493708,1.059865640200368,0.9407874295625249
2.3930100291016,0.8161113289222778,1.3772059482916292,1.3764483519232344,1.3756857787462924,1.3749183881138247,1.3741463346236402,1.3733697682423431,1.0604562527415042,0.9395023465477907
2.405281875404685,0.8131193499301278,1.3837546827155653,1.3829620343843159,1.382164663279631,1.3813627283009728,1.3805563834182875,1.3797457778113913,1.0610364047779985,0.9382321434103112
2.4175537217077703,0.8101713014235742,1.390249770999119,1.3894218370233566,1.3885894466531628,1.387752757929795,1.3869119238026164,1.386067092283816,1.061606090735185,0.9369770933160387
2.429825568010856,0.8072674952424574,1.396688995415535,1.3958255654731107,1.3949579577019349,1.394086328870064,1.3932108305043827,1.3923316090604836,1.062165308386434,0.9357374667827415
2.442097414313941,0.804408235502489,1.4030701375405896,1.4021710253735895,1.4012680259424888,1.4003612943179127,1.3994509801942658,1.3985372280745259,1.0627140587634412,0.9345135315893232
2.454369260617026,0.801593818665087,1.4093909796278006,1.4084560237266466,1.4075174829064916,1.4065755101082371,1.4056302527768645,1.404681853060786,1.0632523460629497,0.9333055526862176
2.466641106920111,0.798824533610174,1.4156493060008004,1.4146783702660304,1.41370416348821,1.412726836039426,1.411746532692568,1.4107633928347771,1.0637801775500275,0.9321137921069029
2.478912953223196,0.7961006617118046,1.4218429044615517,1.4208358788415885,1.4198259073045547,1.4188131372091515,1.4177977102290602,1.4167797625799312,1.06429756345806,0.9309385088805804
2.4911847995262812,0.7934224769164729,1.4279695677130324,1.4269263688162772,1.425880560066351,1.424832285359905,1.4237816828411782,1.4227288851418771,1.0648045168855957,0.9297799589460509
2.5034566458293663,0.7907902458239624,1.4340270947949836,1.4329476664745957,1.4318659749594893,1.430782160232948,1.4296963564778162,1.4286086923284897,1.0653010536902274,0.9286383950668388
2.5157284921324514,0.788204227770581,1.4400132925313058,1.4388976064410421,1.4377800140345762,1.4366606509293567,1.4355396469145807,1.4344171262144352,1.065787192379647,0.9275140667475884
2.5280003384355365,0.7856646749146372,1.445925976987616,1.444774033107159,1.4436205496036978,1.4424656572767727,1.441309481090866,1.4401521404489201,1.0662629540000614,0.9264072201517761
2.5402721847386216,0.7831718323239933,1.451762974937498,1.4505748020657172,1.449385465642871,1.4481950912005106,1.4470037984500204,1.445811701565369,1.0667283620221353,0.9253180980207643
2.552544031041707,0.7807259380655508,1.4575221253359227,1.456297781550568,1.455072659198772,1.453846878097622,1.4526205522812679,1.4513937902917242,1.0671834422246527,0.9242469395942351
2.564815877344792,0.7783272232964991,1.463201280798301,1.461940853880669,1.4606800417982688,1.4594189582125323,1.4581577110620223,1.4568964028600688,1.067628222576057,0.9231939805320268
2.5770877236478773,0.7759759123571708,1.468798309083612,1.4675019169067796,1.4662055408593446,1.464909288012837,1.4636132597992717,1.4623175523142853,1.0680627331140824,0.922159452837404
2.5893595699509624,0.7736722228653435,1.4743110945800264,1.4729788854593056,1.4716471011019032,1.470315841563856,1.4689852013686477,1.467655269814437,1.0684870058236517,0.9211435847817855
2.6016314162540475,0.7714163658118189,1.4797375397914496,1.4783696927957588,1.4770026859570162,1.4756366119005335,1.474271557849851,1.4729076059365878,1.0689010745132372,0.9201466008309548
2.6139032625571326,0.76920854565712,1.4850755668233457,1.483672292046298,1.4822702789731308,1.480869612395268,1.4794703718570683,1.478072631966759,1.0693049746898868,0.9191687215727723
2.6261751088602177,0.7670489604291355,1.490323118866273,1.488884657655794,1.4874478852177424,1.4860128781202584,1.4845797078630365,1.4831484411877498,1.0696987434331062,0.9182101636464132
2.6384469551633027,0.7649378018215496,1.4954781616754556,1.4940047868208741,1.4925335326730682,1.4910644672029594,1.4895976535154156,1.4881331501575343,1.0700824192678062,0.9172711396731459
2.650718801466388,0.7628752552928847,1.5005386850448024,1.4990307009203931,1.4975252736242441,1.4960224621732392,1.4945223209441238,1.4930248999779727,1.0704560420365132,0.9163518581886708
2.662990647769473,0.760861500166,1.5055027042737086,1.5039604469377692,1.5024211860385506,1.5008849713008354,1.499351848058323,1.4978218575525806,1.0708196527710492,0.9154525235770319
2.675262494072558,0.7588967097278632,1.5103682616250254,1.508792098873647,1.5072193749342266,1.50565012992173,1.5040843998317253,1.5025222168321124,1.0711732935638831,0.9145733360061147
2.6875343403756435,0.7569810513294469,1.515133427772553,1.5135237591473263,1.5119179737373822,1.5103161017520437,1.508718169574929,1.5071242000467309,1.0715170074393683,0.9137144913647461
2.6998061866787286,0.7551146864855701,1.5197963032364232,1.51815355998543,1.516515145625578,1.5148810801881072,1.5132513801934866,1.5116260589235444,1.0718508382250584,0.9128761812014025
2.7120780329818137,0.7532977709745247,1.5243550198047637,1.5226796647962741,1.5210090848566213,1.5193432895913253,1.5176822854304401,1.516026075888332,1.0721748304233214,0.912058592664534
2.724349879284899,0.7515304549373233,1.5288077419400075,1.5271002695284288,1.5253980180811586,1.5237009865565245,1.522009171092059,1.5203225652502594,1.0724890290834461,0.9112619084445208
2.736621725587984,0.749812882976406,1.5331526681682641,1.5314136040119537,1.5296802056376437,1.5279524611624387,1.5262303562555524,1.524513874368445,1.0727934796744587,0.9104863067172563
2.748893571891069,0.748145194253642,1.537388032450147,1.535617933280831,1.5338539428283073,1.532096038203043,1.5303441944575322,1.5285983847992328,1.0730882279588356,0.9097319610893699
2.761165418194154,0.7465275225874678,1.54151210553149,1.5397115588751218,1.5379175611747335,1.53613007839846,1.5343490748620405,1.5325745134230573,1.0733733198673285,0.9089990405450917
2.773437264497239,0.7449599965490079,1.5455231962724012,1.5436928201213918,1.5418694296517061,1.5400529795841589,1.5382434234069597,1.5364407135498204,1.073648801375095,0.9082877093947608
2.7857091108003242,0.7434427395570158,1.5494196529531021,1.547560095389979,1.5457079558979887,1.5438631778772345,1.542025703927663,1.540195476001706,1.073914718379338,0.9075981272249769
2.7979809571034093,0.7419758699714896,1.5531998645550653,1.5513118033277014,1.5494315874027378,1.5475591488185425,1.5456944192567867,1.5438373301723918,1.0741711165786425,0.9069304488504024
2.8102528034064944,0.7405595011858064,1.5568622620159402,1.5549464040646153,1.5530388126662653,1.5511394084895072,1.5492481122990214,1.5473648450616573,1.0744180413542033,0.9062848242672052
2.82252464970958,0.7391937417172313,1.560405319456817,1.5584624003934957,1.5565281623339053,1.5546025146024531,1.5526853670798546,1.5507766302843862,1.074655537653139,0.9056613986081496
2.834796496012665,0.7378786952956556,1.5638275553803962,1.5618583389206802,1.5598982103017625,1.557947067563329,1.5560048097672345,1.554071337053015,1.0748836498740706,0.9050603120993265
2.84706834231575,0.7366144609504243,1.5671275338386692,1.565132811187024,1.5631475747931494,1.561171711505723,1.5592051096651325,1.5572476591325006,1.0751024217551473,0.904481700018528
2.859340188618835,0.73540113309511,1.5703038655687367,1.5682844547576755,1.5662749194045569,1.5642751352951119,1.5622849801780332,1.5603043337669014,1.075311896264706,0.903925692655252
2.8716120349219203,0.7342388016101086,1.5733552090954315,1.5713119542794751,1.5692789541200318,1.5672560735023051,1.5652431797454025,1.5632401425767024,1.0755121154947231,0.9033924152723449
2.8838838812250054,0.7331275519229179,1.5762802717994635,1.574214042504766,1.572158436292871,1.570113307345088,1.5680785127452186,1.5660539124260602,1.0757031205572434,0.9028819880692691
2.8961557275280905,0.7320674650859755,1.5790778109498256,1.576989501280483,1.57491217159358,1.5728456655970933,1.570789830365675,1.5687445162591314,1.0758849514839308,0.9023945261469932
2.9084275738311756,0.7310586178519368,1.5817466346992395,1.5796371625014014,1.577539014923073,1.575452025462978,1.5733760314442204,1.57131087390475,1.0760576471289265,0.9019301394745013
2.9206994201342606,0.7301010827462706,1.5842856030414816,1.5821559090264692,1.5800378712901448,1.577931313419009,1.5758360632731088,1.5737519528486716,1.0762212450751367,0.9014889328569141
2.9329712664373457,0.7291949281370622,1.5866936287294526,1.584544675557207,1.582407696652267,1.5802825060181922,1.5781689223706779,1.5760667689727001,1.0763757815441226,0.901071005905215
2.945243112740431,0.7283402183019124,1.588969678152912,1.5868024494771693,1.584647498718809,1.5825046306591422,1.580373655217626,1.5782543872600077,1.076521291309722,0.9006764530075781
2.9575149590435164,0.7275370134918329,1.5911127721748344,1.5889282716515414,1.5867563377158271,1.5845967663178995,1.582449358957556,1.5803139224660123,1.0766578076155398,0.9003053633022882
2.9697868053466014,0.7267853699920327,1.593121986925416,1.5909212371859576,1.5887333271116089,1.586558044241951,1.584395182061131,1.5822445397541904,1.076785362096444,0.8999578206522509
2.9820586516496865,0.7260853401795058,1.5949964545527675,1.592780496143703,1.5905776343021865,1.5883876486057638,1.5862103249531962,1.584045455296267,1.0769039847041786,0.8996339036210841
2.9943304979527716,0.7254369725773298,1.5967353639294377,1.5945052542204818,1.5922884812561007,1.5900848171271573,1.5878940406022655,1.5857159368362197,1.07701370363722,0.8993336854507833
3.0066023442558567,0.7248403119055908,1.5983379613139015,1.596094773375995,1.5938651451177235,1.591648841643899,1.5894456350718213,1.587255304217605,1.0771145452749833,0.8990572340409593
3.018874190558942,0.724295399128859,1.5998035509662467,1.5975483724216286,1.595306958768494,1.59307906864994,1.5908644680328885,1.58866292987373,1.0772065341164816,0.898804611929637
3.031146036862027,0.723802271500133,1.6011314957173333,1.5988654275635814,1.5966133113454748,1.5943748997907496,1.592149953237408,1.589938239280224,1.077289692723532,0.8985758762756171
3.043417883165112,0.7233609626012015,1.6023212174907373,1.6000453729008244,1.5977836487166792,1.5955357923172597,1.593301558951951,1.5910807113696122,1.0773640416686003,0.8983710788423861
3.055689729468197,0.7229715023793415,1.6033721977768736,1.6010877008773392,1.5988174739126584,1.5965612594979481,1.594318808351375,1.5920898789075244,1.0774295994873657,0.8981902659835769
3.067961575771282,0.7226339171803109,1.6042839780587341,1.6019919626881227,1.5997143475139,1.5974508709886666,1.595201279872036,1.5929653288301964,1.0774863826360772,0.8980334786299727
3.0802334220743677,0.7223482297775765,1.6050561601887248,1.6027577686385064,1.6004738879936156,1.5982042531598297,1.5959486075242375,1.5937067025429708,1.0775344054537683,0.8979007522780518
3.0925052683774528,0.7221144593977408,1.6056884067161814,1.6033847884563805,1.601095772015564,1.5988210893806396,1.5965604811636138,1.5943136961795379,1.0775736801293907,0.897792116980064
3.104777114680538,0.721932621742116,1.606180441165139,1.603872751556981,1.6015797346865894,1.599301120260068,1.597036646721191,1.5947860608216717,1.0776042166739215,0.8977075973356425
3.117048960983623,0.7218027290044281,1.6065320482620649,1.6042214472599408,1.601925569763613,1.5996441438443547,1.5973769063919194,1.5951236026792845,1.0776260228974721,0.8976472124849462
3.129320807286708,0.7217247898846088,1.606743074113255,1.6044307249583565,1.602133129814844,1.5998500157708153,1.5975811187814906,1.5953261832306331,1.0776391043914593,0.8976109761033226
3.141592653589793,0.7216988095986654,1.6068134263316978,1.6045004942396883,1.6022023263350649,1.5999186493778184,1.5976491990113049,1.5953937193225523,1.077643464515843,0.8975988963975047
